,id,Churn_prediction,Churn_probability
3476,b460ed1ea913ca2f4f2b2b0da40b7fa3,0,0.49932141202426134
3477,039e12ebe30cb8e70c25f22290507795,0,0.44296335683321
3478,c8570756d7a718bb85d152418a1920a6,0,0.45154114914904564
3479,74c66ac83424e6c6cf224c0f0fa8e09f,0,0.4960954508570234
3480,93476a8c0e5d129c3e67bf52d312fdc0,0,0.48055741336078567
3481,703af524d0cabc7a9834db5b178286e0,0,0.45960375202861636
3482,3c6fe276faa0f6db42b7db6f9e042a20,0,1.6011791185533758e-19
3483,b540b252082491153fb70bd2fe8fb054,0,0.49325053507653266
3484,16a488f40be45288d2f9a7b159be2755,0,0.1781433829356927
3485,b1825aa8780338c083f15b09e9dae95a,0,0.498208612638496
3486,1ac5dd197375b7e807d6484281b1d34d,0,0.47309616993911335
3487,c8bf614d0ddd37cdde311ddc4006e4ee,0,0.4702746825447681
3488,c297fb1bb5be694197e3792b96ae6056,1,0.5153946478091054
3489,be7a999a07660350234a86922a3d081d,0,0.37056497608503486
3490,6d7b7166bb95e939fd49f7fe132f8bb8,0,0.46754881000626325
3491,82b7f5395e6f4b6f6d0251014340e7b0,0,0.21478536849626118
3492,cee96582603e43397d7fe55f27a1ec1a,0,0.45578006224872164
3493,6659f7cbac2da0791ef0d386126c6f86,0,0.4460343755788367
3494,8babd782dfab602cb0cba621c4c0e21e,0,0.4871678802485506
3495,060edddd431b9267ce35a6d626b6927b,0,0.471678008398457
3496,a9420af50eb4825c1b6b457e793e95fa,0,0.48408833523681033
3497,4983e6345956933b9877faa00e1b8529,0,0.489765042884204
3498,745a9296fc263e912880784f4e2c1581,0,0.49862897300943637
3499,703e799b106ad7363d325afd573310b8,0,0.396489467322081
3500,7f5d89a75e0bd658151cd4f21df97cfa,0,0.48870549901725646
3501,01fb03695fe6e9898a829219eed9896f,0,0.22916029418998451
3502,c74d62d1cc491178fa9ca993dbba622c,0,0.35584245256842767
3503,3d3bbdb28506655b9a0a4a95e4903315,0,2.4413731200914124e-12
3504,d0f339b8afe4d3bddf5a66fc7b63d3b6,0,0.4672703979438343
3505,9ce529ecc81bbe2152d00572c380c74b,0,0.4829038714164971
3506,6a3eb3720fb6fe259f1b4ce00df42fdc,0,0.3880752920260577
3507,7f02800819cf26137b5bc46e478f6dc4,0,2.607972100237833e-06
3508,8d5145d8131ca0c3d47a0422d29863ea,0,0.3643615930528007
3509,e1af3b2fe4ae3b215dc17130313559aa,0,0.4837941011249551
3510,b55cd3d7e914f1619ee412ebb20cb75e,0,0.48606102240341786
3511,2868f23022a9e0c1bfb93591c24c483b,0,0.46829378254054976
3512,93cbe98c19e06ca79f46d25ebf0cff89,0,0.4925097578577335
3513,107093f2f63c24086c05e0d70296351c,0,0.4089729659868103
3514,f1ce204ef30f97e6a3a69007bb59098c,0,9.770747993536506e-21
3515,14531e9b6c1c802f6ef4127df883d3f1,0,0.465324349476516
3516,bda35f188a71706dfd4b4c23a3a2f64c,0,0.46484088366271203
3517,12e702d70d5105737d6d84ac47448551,0,0.49047659673379246
3518,916ff67dc07e1f90f9ae65316e9a1025,0,0.39063380452463153
3519,323c34389586455183ac83d735cb93d0,0,0.4969885058693114
3520,4df745e3286ce66fce13168f1798ffd1,0,0.0014875412991701522
3521,3804103051603b661b39c4420d9ac6b5,0,0.0002284443814128239
3522,56c36ffad0354b6a62d5e21c9369b5ff,0,0.30970438025977387
3523,348d87b687811067b5d78bca3c5eb9bb,0,0.17773801458294083
3524,af0865bfba4e9bd4a60b5a45643109ba,0,0.31492741146437137
3525,56e86f1f0f2d6ec2c2169f4edc4f008d,0,0.2771696478784216
3526,4668f978ce8c86bd6acf2c9b1f982536,0,1.798121542630357e-05
3527,a930747f77a76a44d322610af496a5ef,0,0.49009074589763757
3528,ef28ef3b912e026dee006c87dd7fd918,0,0.2689934090497692
3529,6abb707dcc3bbda41aa4996e1968a309,0,0.0060579980414268144
3530,38f220523e72fd9352399a53579d7015,0,0.39575007667829953
3531,24cb32e1bda1345af50be023c370bd17,0,0.49460213807225767
3532,9650d7d8372d87e8e2780cc4de799197,0,0.4838684810038419
3533,304b3585428d23096d81420d1412aea6,0,0.0774194322981392
3534,645aa811b38cb2268a44888aa8785996,0,0.4301443121261719
3535,017d242c3ea6a62420231bc056660436,0,0.4347363691103514
3536,b0897c0cdf12a0216c7fa772ccc5c14f,0,0.43216268022841203
3537,f44e5df186fab1f6987a767182e54282,0,0.44824570047098433
3538,0a35371010abc2092e038953e09fbc28,0,0.3948542838350268
3539,72335420a79f43c432b2b6f3a5e414d8,0,0.4925601526743774
3540,ab4bf1ade196f4dc7c953506f26462c0,0,0.3813717349506775
3541,8d731dc3f640331d594d12e8e7ade154,0,0.4444996514132931
3542,aac875c8b6e33371334fa7860fdae2b8,0,0.08415376409467061
3543,82a8c1af1e467b478bfa39528734c6e0,0,0.448040923036146
3544,cc2959525854731354f12e48899f9428,0,0.4563795804541539
3545,1d26bf55b68f54971c05fed3347eca7e,0,0.4122542565126567
3546,84ff39867919ac2924005fe7448fd7f9,0,0.4964213916354333
3547,1b93042536659f0da65a91a108333f13,0,0.44212975775964625
3548,96ae6c6790053434beb1cc6779712d54,0,0.493046488564343
3549,d88e1974017bd5b10319105be5f19494,0,0.2818442863386981
3550,fb766cd9dfab862e73f30bdf5a60fe0e,0,0.41522049269875466
3551,eb0516c23996ec87c46df2a0f360b853,0,0.4586757458212811
3552,a7c1a0bc65cc6a49819c68bfd4d537ed,0,0.48927371836352906
3553,169fc58368807f7c5a5d19436e1124ea,0,0.4918024161651966
3554,3560965fd6e6aab2f2062933b589882a,0,0.44540984067460054
3555,25d453404c97d4eb8c24ca172edbcc65,0,0.4999927671648098
3556,ecd44f7aa5db64b13e8a43ad19549a7c,0,0.475336093427271
3557,0e4f64a307b0275e2dad842da0cafa4a,0,0.46231211708133024
3558,73affdc17c56adb7efb9783618a3de12,0,0.44974315726644765
3559,7e204decdb8f3e1420b23e76cf078940,0,3.860378567839186e-15
3560,e32f5bbe374822b768a7bec92cae5466,0,0.4123814964086062
3561,cd6df2886c0bd9b9567319f3a0692826,0,0.45587799745607016
3562,208e29a955b880795628e76233c69484,0,0.4786825724534898
3563,7320a3dd901dd61e376e65f91701a9ee,0,0.39501740505237665
3564,6b8afa134fbd4eef714d11aac3d1e91e,0,0.4669996849171098
3565,fcf34635478d2b2bf47677b22201eb0d,0,0.43628603860000564
3566,67706123516123112662c01035d250a8,0,0.45780120697104537
3567,1ab1186e05ad28b779addea8feeeace8,0,0.4934966444881131
3568,26153246ce9a7cd63d82ad14cfaba4f8,0,0.35480635053818516
3569,2bcb096fb398a70b1c345641ade8ecb1,0,0.45832012321932364
3570,b99a03b35967461752c357e15a924a24,0,0.45860660357745814
3571,c0dee2701e41d4d31680e8eb85a57bf1,0,0.04798528907532304
3572,0f4ddc737df8db72f9465cb23e71a1c7,0,0.4455014901780297
3573,d2355c92078fe88d6e9479148b92d5be,0,0.3921176069073438
3574,7353abf6a4cecf901ff78d115eb87e87,0,0.4379384754556782
3575,30ea0432505385aedbf0c8109142e1e2,0,0.47999076887912745
3576,765dda0cf354ccd05206362a8a9e4df5,0,0.4999977332492251
3577,33312dd44eb7aeff76bd51943feaa2a6,0,0.1642664813907159
3578,541e10b779fe5d5375878f810610f708,0,0.43986595167635195
3579,8bfe6f2644ea676db3c6bc2f4b04e7cf,0,0.41730871091223615
3580,3d3fbe8b7950d572d201936ac2b9fc6b,0,0.49020719447661876
3581,e7871ac6d8bd5cb0c9eadbd4ccedfe32,0,0.4732378759595186
3582,f88f18817c5c355a8d34a3d014b2e8b0,0,7.510518441073592e-23
3583,d4cc33f631547a6c8c46fca65ceddd70,0,0.4181859100798893
3584,4558bdadf5c03f02fd64cfae12dcf4f1,0,0.47588858143248297
3585,3a10e07aee19e597cb905babf5cd964b,0,2.004964920661984e-08
3586,b87dc3e65e3d1dd8e931ba0f373bb3fb,0,0.48260179403294295
3587,6a015b057aeb3a6a6ba0d55adb2a250c,0,0.24338031479721955
3588,c1094c552b37f44ce0aaa3ef366bbd8d,0,9.9832465555821e-21
3589,bef969b938fcc222d596108fc327efd2,0,0.4547081061371091
3590,3bd8e7fc9e252fee100d4f56b9ffed08,0,0.46222672408020604
3591,621726806c46b888ca44c46e23b5d0a3,0,0.4737244735068071
3592,34e9c9dd82cb0823a79ef7dadcdf46ea,0,0.33998652851116506
3593,e0304b7220462abcdf96b43362523087,0,0.48521897365226885
3594,6ee12ae5aecf13797a10360f23cabe5a,0,0.4693807635906447
3595,441aa517f4b573dc6ef9f12a38c2c12e,0,0.4351732661611534
3596,7c542445162b84af9ead7b68065034e9,0,0.4915058183135422
3597,c59ab60223cc7524576444b46f22cbcc,0,0.4308094504962475
3598,81489810b6056d70e7fb46d0eba37bea,0,0.47174290919049583
3599,fb16cc419b29b9cff568d1878c7262d2,0,0.43096295106270127
3600,4509369199dc7dabb6993986cdd6da28,0,0.42169951978588655
3601,fcde7da4d7e63572f370be8517c09a8f,0,0.44839700350222444
3602,63f2c4671616e58ca045422bcb3a0de5,0,0.4917764428465562
3603,93b68dcc6cabe535037df10bf496b7fd,0,1.9916998263023802e-15
3604,3a8761b073d690068169ceb5988f59f3,0,0.4106723458891767
3605,64086ae66fd33afba1bffd855297381e,0,6.051006492508654e-07
3606,85d44fae6aa4a85af039c4718b92d5ec,0,0.4881870071154797
3607,021581071f38876a442c3cf6258142ce,0,0.49808724281571604
3608,0c0c779dc3095247cfca23568272d2ad,0,0.4837463785847495
3609,7e916750bf5f8a6f3507d7d262450ea6,0,0.46120542803454795
3610,fe385c2807ef5e0fc8d0820e9d2f9e0e,0,0.4850733221225445
3611,2a5628ada0f65507ca646db4c1939354,0,0.2896105831789747
3612,7f7376b7c2bd0d81f81a2ac51b654102,0,0.4419115743849915
3613,bdafc2cae74c2ef0282bfc0f0464be97,0,0.4973379899804808
3614,b5b3567b4eb87fa2f2d4374a9d77471f,0,0.47437277565169145
3615,d6db315736cf2ce8182e71b4c2153276,0,0.001630233991993102
3616,b878b862ae4435f1f63502e939074fb2,0,0.3576581378849018
3617,fe3d48e01c46f9e5f8bdd256f1473c80,0,4.696028939055418e-16
3618,3920b6947cc844fe666ca8de3e197857,0,0.20467069710280072
3619,e83fbabec1dd6500cec3df2cabb8c648,0,0.493228762016928
3620,33556b68addfdf1a3805cba9792f23e6,0,0.49446962021137675
3621,cba73aa34ecce6d51054130fb1a6820d,0,0.44836330376949907
3622,ce984f49e23b64b9b8b8287d233a7563,0,0.4872102074348059
3623,162800a13468322476ae69d3160dfa98,0,0.4622822933691454
3624,cf68a20625dbc322062249fc545678fb,0,0.49598084065400105
3625,1aca527081be4ac7503c6ce23cd59c06,0,0.4839742757443571
3626,97fd0395752d2d1725064a84ccd9e74c,0,0.4934605355371272
3627,9674ebdf3c8748d835d5819ce1b64545,0,0.46706833719813445
3628,c01d3439ec81ba93de2c955351dece07,0,0.3039181038706092
3629,9411a56d38d68153e14db072796036b6,0,0.4739270469956178
3630,e49e887ca0a0989a777b3277b8ff948d,0,0.46820757477316266
3631,95ff094bfcb99fa7b6717af0d2c47d43,0,0.4711272150553658
3632,d5c700c2bbc2d0d3c0c25cccf920cc09,0,0.4729243582067425
3633,5e28ce420090e61cd869ae9661f32a31,0,0.483261619990725
3634,4e93333a264cae2f79932063f049093c,0,0.49641550421696196
3635,88af6312021adde8e164df0fc0258919,0,0.4544466750387535
3636,12924cb671a893b1da5c7a5578bca652,0,0.41585427770622896
3637,ba94493a2c0d80fb944ce9e6c4b49066,0,0.18712955508514154
3638,3d4baf32586095f2698f7eb76e477ba3,0,0.49074969841905064
3639,8d45de2e0f89cf67041cfa8caca64916,0,0.4784375941514614
3640,8556f84761fb15dba08efa78324afda9,0,0.4577245158916966
3641,017012a001fbb4f3000d752bfe65107d,0,0.462772843564759
3642,d439d8dec7bef9ba9ab96f11b762b9e0,0,0.46529407418550595
3643,2c9a5408c764a87a1cf59f91eb942838,0,0.49902291609383836
3644,5ee2ce15931361b0a644e0db6be0dfdc,0,0.476509462283091
3645,e580a3bece68e4b885bae9b3d4786902,0,0.4999929567589145
3646,34d01951b4f3ae13283b654a0188f5ce,0,0.4634609927044605
3647,d02505d8f747f9bdbf275f959f7f69c7,0,0.48160804753732195
3648,997171bbba12860a19d73a2f38a0d5dd,0,0.4924915156214046
3649,a0761849ea27118755359cd323b9c69e,0,0.35748639887701456
3650,94c83f31bcb3f9471cc955088f57240a,0,0.3672765913555623
3651,0796f6e0c552c37b5fd39274cb304ea6,0,0.49318063503815907
3652,87faa104057bef738a531dfffa6ff658,0,0.49990937072055736
3653,d05f9a5499fa0cd76276ea7f6fa5fdf3,0,0.49020649177266495
3654,14e715955eaa8fe8faafccdfb02263d3,0,0.005180590663300922
3655,91d5cc098c8201a0e3e3a4b4325761d7,0,0.46324754442573424
3656,6cffad7247009d60fc8990735949760a,0,0.36290099592993497
3657,14e0df955efc0fb96ad13fb9392621e1,0,0.48557287022857953
3658,2a415e4a5fb6638d6236b90d8913b83c,0,0.4171939132928259
3659,33f514d0799b7fe485e5193d2ea7a52a,0,0.496041269054164
3660,7a81b83225c314406d24003b29f7b102,0,0.46719734037264327
3661,c8a8ff8330e725a077310e78748b931c,0,0.48930470102418455
3662,3f691c7fe8a3b15a01449689fd0b7cf3,0,0.49666669568768007
3663,a05f4eb7598d134be637e5124d3400b5,0,0.38244636322935294
3664,b8e6747031d22edef9cdcd862d83768c,0,0.4348363330407107
3665,68b1347508548425f4ba9759999b5d5a,0,0.4253216013411398
3666,91c3c8f92af2887e89365de41a0b6fb0,1,0.5087701071366166
3667,b9e7924a3cdaceb1c16fd7bd946e185d,0,0.00663323518448129
3668,5aa824a1860105cf3ef7d7cec85ddcfd,0,0.45822909117791044
3669,b402130ce7c8524be473f47c7095681e,0,0.46457146249619813
3670,c9e0c5bddbcf4ff182076a6505aa933a,0,0.47171537970927285
3671,83c70eff40a2e7d60b220dc5ad7895a7,0,0.3785641282349833
3672,9ec4b319184f743f41a37cb7095d7f3a,0,0.4571904226784798
3673,97f9897917f4200af66bc9b9a3ade2d3,0,0.4790641800719211
3674,b6d084d94b012ad535171ee0931d55e3,0,0.48090508659302056
3675,5226bba723645bf7f57de12492671665,0,0.49383983355510974
3676,ae1025a7f8cff5612ede4f2e41702784,0,0.4337207276040965
3677,c73e3953fe67656d29f5ac1ff6d04aca,0,0.48795970001882794
3678,02f4a321aba8226332dfa4ad0ee5355c,0,0.45971448497552586
3679,fe0d24b86b16df0a66754f9cd6b095a8,0,0.4901243974617007
3680,7c444c113c0c272c2f946992bc0487f5,0,0.0358965707136505
3681,4042e8c05ecac5d59af97054d8a7d84c,0,0.4866214467639224
3682,dd20b0f91678f984c2d33b36ecdb53fe,0,0.4959112212664453
3683,7444c445a0fb7c08af9a5360876d7024,0,0.49661205686105264
3684,a99c716686cbd64185e6db218b405298,0,0.3047408900097797
3685,3ebeaf677ecaa498ed09a0b0d746ead0,0,0.43362586953536303
3686,ef936c5f1afb07ae7cffe60263bbc7c2,0,0.48409177224798455
3687,4d559c1fb8a3fcd55e5d9780ac9a07f2,0,0.4214923545042401
3688,5b8fada2581f681ee6d7a89fa9d7d81d,0,0.4682765784374243
3689,b485dc2ac2bb42ff2894b0eba9c5f5d7,0,0.48363434728046817
3690,0081628e199253bb0ec4bcde3d8f9ee2,0,0.496159196723951
3691,4a0a1b9d66e5bccd4bb753e300723ec1,0,0.49810582148962035
3692,208ef7b074634e8a50dec3493405b6b0,0,0.49050783807744147
3693,b2becf35f46ca00303d90e6c70f0dcd0,0,0.46273733190446104
3694,8e732f6ad2890ad7a9a6b998953b1f81,0,0.0003564416855146551
3695,05321f15f05f8bc19ed0682e1469897b,0,0.47712903220868536
3696,08fd1cbbb9bdd05d89e088eaaa465f1b,0,0.4740987807097722
3697,0b8fedd8e961a782d82501cd6ce2060b,0,0.4935458174393456
3698,c77b15051d80f56847b115cbfb0bffdb,0,0.47910017289313
3699,e56aae44d4ff62b787722a333d47c4c2,0,0.4944098797507185
3700,145952bf7afbde26064bffa537622315,0,0.001691553091894194
3701,9e5f2005fcb7aea0b43e2747400c4769,0,0.4025590829996193
3702,7922c7d93cd95446d37a3ad476987f72,0,0.4562207206635474
3703,b2e5decac6ff894bf9e275d04afa96e6,0,0.4804886585567149
3704,0d9329e334975d1babccd9e40accfcb2,0,0.44925304079178474
3705,af775f5d1a65fb7634b6e3101d8981ee,0,0.35297995739928806
3706,6c5c716b2c7c7ec7099d56b67de401ce,0,0.0028405826826279233
3707,5c8a37ffa97b191017415e85286f3fd4,0,0.4927660177690692
3708,82a50dfb76aa3ee589daa894eb276a22,0,0.4655525227580498
3709,1f940950db97407c856d4e2be62bdd7c,0,0.49631862838686175
3710,ea386cc91a8275aeb096bd2339965d8a,0,0.4396568929636148
3711,233acc11f64bd41fa8eae0804d8a50c9,0,0.47115957909777
3712,ef00eedc4c69feff34241478ca7147ba,0,0.4929328905773319
3713,731d18289daf088cf5233cd372c14663,0,0.47623266112406776
3714,7a6abddcc87eacfb2221b8a1b3e4ef3f,0,0.4601031191831935
3715,a47748e6498e929fb97d88e9e7ac6b4c,0,0.45633701300581236
3716,875acefe1495e1b260af6cebc8ff71cc,0,0.4991136150687818
3717,af01a18cd76554e6f4e1909000803a10,0,0.48296072312743643
3718,16c7bf11d1e3c5ec968e3a96881530ce,0,0.047346768844744175
3719,9fb67efc4f7f20115bfec5c4aec5f1ca,0,0.486020614877186
3720,e2360a0ad2085aaf1ffd70b278e79ef6,0,0.4653167785732096
3721,5b5edcecf7a58d890fd1745eb54960e2,0,0.25060386855265543
3722,1e7ab85b335525d38d61cc1553c5c2be,0,0.45375278907088623
3723,543dff8a809947b8f8ef587089ebbf49,0,0.49073022533448707
3724,c2a20eed372d4a4f4d5d7e7e42cf0f54,0,0.2744288152056434
3725,f9d39c3e53a16286e436a8f67b6c3c47,0,0.4978404411644196
3726,3be528d2dd25604a4b5a43b6fb69658d,0,0.37252924112005503
3727,4b933c21b79498de7b4d9a57b72ec1c3,0,0.43895882167701145
3728,b872105d7544e1e6ed1dc96c4498c270,0,0.000293800824540993
3729,e0fb4d74a69445ad1449e86eb34f931a,0,0.3579882674489914
3730,5f07e6eaf682abd9617e349fc650b144,0,0.48197408018211363
3731,b310ee8a282fd3874775ccbc198ff6ce,0,0.378330990756078
3732,4da9fa2d8c8f6e30152c7a8e6f299917,0,0.4900177219758678
3733,2623687b9b38dd32aabbefdd0e950f30,0,0.3935561451616649
3734,81865395538a00cbc4c5864474fab130,0,0.14374112270184597
3735,3ad3992ff991bc751fc389e2c0426652,0,0.48912746467674373
3736,df501e04309f40bdb0d75a30fd3fd433,0,0.002475556255928137
3737,3c5aa9fb839694a1428fda0686fa7db2,0,0.4631599502639863
3738,0a4bce963908bc4bf404b593582e5b04,0,0.48831927729221153
3739,401d81932579124f6ddbbebb5e74524a,0,0.4943681307647687
3740,7ed509eccd8312719b99bdeeeb946122,0,0.42632408315935133
3741,3aa1e8451462777022d4e64c9201ac83,0,0.49077974195844765
3742,b23d61718319dce81607ebdba0d28f96,0,0.4008451545554698
3743,8b7dfc5b1d2d23283a2b5e8895ee4514,0,0.36950634744101746
3744,59b908c5de946dfea0d78c966bac32cf,0,0.4842943453537019
3745,e088e392df625601be4315dfc0028377,0,4.4532680396098045e-07
3746,2163b8087c487b915dd0d3b7eaaa7b67,0,0.45301886683789705
3747,2de01d3a16de9f23134d9973bdffea8f,0,0.4957336159877229
3748,28de506f3e56829feb5181a9df39cab7,0,4.8277916854917304e-05
3749,cdeca7e74e4bb3a412bf513cf7cffda9,0,0.27302692718485133
3750,d5b3a924101a75ffda076edd1bf96bb0,0,0.4904988033317931
3751,9b230c149877bf273c53cfa80f805086,0,0.48734507751060996
3752,109e5f04a22d8b8355b7d188938bb034,0,0.3840264167537742
3753,3d9d07d967b808c9aa59fb83edd9cf51,0,0.38466501765929706
3754,8ead393a6c233c7ce2a48aaeb20857a8,0,0.48015136364020333
3755,0fecfe77622f489f0b4f438f950e257f,0,0.4891825001081344
3756,71d5c70d69f76df8a33b2440c9fa36ca,0,0.481494424540876
3757,4e1ed66ed1aee0a2a5eb19c146f140ac,0,0.000608167430919435
3758,607e6e09dbd2e50924435f1d40d60eb8,0,0.0012302981357670106
3759,e303f1567a27bad48a87239db689fe7d,0,0.4878430253314067
3760,b4e70442551f0458bb6d3ed47ad9d769,0,0.49048699778340077
3761,d7fe59a928e463a1b2d6c447a16c2a14,0,0.48652828818542904
3762,84a235e04362792e02b81dff41c565c3,0,0.4680259958539732
3763,4515e44b856138065e7f9111340b6819,0,1.2670520203516017e-07
3764,4f10b3fe45cbdd9f96176f61db3c4e5a,0,0.346021424290648
3765,3be26c5581797073c80b295bf73a7901,0,0.38681296743604043
3766,fa077caabfc0eb6fd30d8e109d3fe001,0,0.4697606797866239
3767,a475ae561aab8054cf6d6ce40475658f,0,0.4251581479756369
3768,e1807d8ae9f2680c77bba4d8588c44f4,0,0.495068370574564
3769,5bd42a14aae2433218f1cd8b90ef8313,0,0.4808912476428727
3770,1d7c4ebb3b83479edc17d965f1676ed5,0,0.45647789381358755
3771,a621f22b59c20b9f7d5ad151093c06e9,0,0.4197868626387201
3772,297277dd3974decc50365d7f2293844f,0,0.48535600859243444
3773,25adee11bdc9d240dc53f1d1e13eb729,0,0.4154926177079578
3774,13855857553e78ddf3681f43465e2c58,0,3.544030393096471e-18
3775,2223c8bbd5ec3373cef25a733d53bb9c,0,0.47216448468549993
3776,4cccd79cdb7a91e9288daf7d69354570,0,0.07323419742421565
3777,6dd664dea80e5f652833459f9c770ad2,0,0.4757419526289029
3778,ae5904ec174fdd4b9a9c1c5c9f8b65e9,0,0.4924443795971461
3779,ef1a170390fb9b4a7af0883c645da080,0,0.4725523097588499
3780,663c5a8c79cb3b8616727c459441b45e,0,0.42018473233195586
3781,a41b3bd4bcf0e300ac5060e913662fbd,0,0.4666027695718615
3782,3cc71b02d868d2dfbe22676126faf141,0,0.417428462631364
3783,3951010fd820a44ed26a45aa358c84a2,0,0.486918921690797
3784,afdb4b44514d33c628d2d5c688f52542,0,0.45833001653169037
3785,68419d2441dd9d2d045d4a9bfb7579d7,0,0.49466448982677186
3786,0f49b689cfc54c86773600f9ec5aea9a,0,0.4823141547468813
3787,d7687cedda2b189de6d72b24b9c965e8,0,0.00045380877876912426
3788,cf3e5a337f8d39ead29e99b2d27ceb20,0,0.4702837314593803
3789,b3590f3afbff18b87ea9bf4254d6a378,0,0.44443932997960633
3790,2eabcb1233891b4ac0d670fce8258c00,0,0.4923999215447534
3791,99f0b75a88091131bf2d1971a0d2905f,0,0.4930401398032238
3792,a27f8ed943079f6c5d541ea2183b2fea,0,0.49820069858756333
3793,95f578252dbafb76652ca6ff2044cb4c,0,0.015683988773537355
3794,26df96e4706094697ddba81709354f03,0,0.47573771033142914
3795,c59275955fc648191ee7ac0703403f26,0,0.4879102958181526
3796,0242817cfe6481284c1e41f0b29865a1,0,0.4769498512838155
3797,4705397839b78202a599b3627eea67d7,0,0.49466477319034796
3798,31d665a2e6e2f1f14a285b79cc9fdee0,0,0.3784431577272764
3799,3c8b4f8882e4ad7d962c627832415ec1,0,0.4867281005413684
3800,a37e619a66f187ba47a8a2946598ae07,0,0.4944212685522696
3801,109ffc54940fd23fcf79331ed9a7532a,0,0.4844273202307233
3802,57584a988b2cf96ca20aa7a968d3d150,0,0.29211792308058837
3803,468a60c1de2e3d3473e7897f1f7e3b50,0,7.429890519307474e-05
3804,7b04d9b7ae040692155d9c71a31abde5,0,0.32447664532832676
3805,e7558cab4e40de4c6c5cd5eb269b8b46,0,0.43817367563274806
3806,853d93c5823a0ffcf77fa552c6ea2d89,0,0.45583583168180447
3807,d8764469ee27bac6157e54cc9029b30c,0,0.4433507189096861
3808,4717a747cd7cbb0953083c95ab5b819c,0,0.45335986946304735
3809,65829b3009aba6aaf4ccff368133939e,0,0.36583403484270705
3810,76919782dffde2351270b4f36302c525,0,0.009436194855265336
3811,407eb21b55829f7d5083de25708a0b9c,0,0.42572557195280375
3812,9d3379e0d8105316c569aaa86140f659,0,0.24514365002993696
3813,a1232d97029c81a1db408439e7e5405f,0,0.42995224582812663
3814,7ce41b731aa81dce141a06cc4e1138bd,0,0.4952810198791046
3815,ec1f3b7e01ea80315b6615243646be5a,0,0.4958843106769263
3816,17ef5aea0b1b373a95fbdf58ef3451f7,0,0.41969512220645355
3817,f8b002903f8aeeaa3c22126a23371470,0,0.49556881083529397
3818,31014de61c46948dae11c21f50b28d42,0,0.4875520920665057
3819,dee210cedc94b1321f6b68fcfe2aaccc,0,0.47168092980086174
3820,67c01730c5cf96d80fc0321d7dcedc07,0,0.49123247780967044
3821,ff1257ae3437ce2ba35376eaa5dfc55c,0,0.4901781688046962
3822,11cfd740baa9ab59c0ef89aa7e75451b,1,0.5180377982174562
3823,d3d958e83952fa772a2359a42b0b39e9,0,0.48506310272258435
3824,7c1ec6360d695343c8fd17b9ec990199,0,1.4083418743662052e-06
3825,657352389ef2b5346b7b19c9beda6738,0,0.38034840366751616
3826,7759b31bee36b89e3f7502c439f48b2b,0,0.22983397893013513
3827,362d6ef6503b3eb9198029d6cdaba677,0,0.4886273124465735
3828,407029d5ec1c76925066a3403b28cf07,0,0.4887025322930293
3829,ccd25a830b38eabf7afe417fac42dfe7,0,0.48914269587220416
3830,b9b53141bbc7c213065f55fd3ed98cdd,0,0.21615315540847027
3831,eeb5767480f98d5c93fed6948b21adf8,0,0.43904036260672535
3832,b6d41b5774aa45809b6edd356eddfe29,0,0.386848648600095
3833,e87818ef116a538bc765c221c2642000,0,0.4892286702017162
3834,730bb8fce68685f92148c07ebf9722c6,0,0.3965804925064689
3835,f85b8a43983b7f3e3eda7574dc213b63,0,0.4926917501876625
3836,0ad0109e5f36cda93aa90b798e242339,0,0.4581019049988205
3837,3264f68ab641fa5a76a332c630a551fe,0,0.4386940324950687
3838,63f68424bd8db6c7fb95951dcb3e211b,0,0.42207619757222853
3839,e8ca15c2c5572149d8dffd1f43e7e394,0,0.3801054643290339
3840,1b527806d0e9438c50a4dfb119be40b7,0,0.4832426852057847
3841,a2aeca65e161b6b95313abf0ce95e582,0,7.925014214313887e-21
3842,6246d92281ef899dc4de5329fbbadfb6,0,0.42521155922218934
3843,811d9a2b11c3b17c3c21e4821f240541,0,1.265528829128609e-07
