,id,Churn_prediction,Churn_probability
3182,5c5c8ba3367bfeced69ac4746cfb4c63,0,0.06
3183,7989dc533a7b712e50c601cd82523443,0,0.07
3184,286e642dad1c77063a070ca742906e47,0,0.11
3185,a154c8e7f46094281b20c1b686e1fa02,0,0.11
3186,30e38c89a624323d71f07e97f9182068,0,0.17
3187,cf08ba8d2a4b1a2b20f7f09d3596d454,0,0.05
3188,371708c8af9050a37ae50cb626bbd695,0,0.03
3189,6a1e68076f8d3b282800495d3ff583fb,0,0.09
3190,8334025685220191a23783470d9446ce,1,0.76
3191,d8b24fb7bc00db46793a8a011a207945,0,0.09
3192,d0d2c3b7a874a4ccb920b8677556128f,0,0.1
3193,39a6cf68ce26852b2d9b28f367d41b64,0,0.02
3194,c10cb3edde8e5549a1d3105da6a0b65b,0,0.07
3195,0c0d72095fede67f46aa1e992ed00a89,0,0.05
3196,a99c100ca9cdfd08b23e075a6ba6d8e1,0,0.32
3197,b153a77628d2dbc607a68631af7e0d26,0,0.04
3198,3b9cb8e4cb438030f681798392af38bc,0,0.01
3199,50719b6908448e03363f29e6a5fc36e6,0,0.02
3200,22e11bf0ae2e603319f595969821862b,0,0.08
3201,2794f3889e8624b30696a3ca3acbf5d0,0,0.22
3202,9a8fd645800c50784f8e058768d30bff,0,0.1
3203,c6d6a5113290ccb1b059bab7ea829fa1,0,0.07
3204,84808bb6e8fedf88dc5eab543728eff8,0,0.03
3205,b49d7cba4dfc4da84ee1d59f191abb65,0,0.19
3206,80d4d8abc745d8daa9ca4448b7cdb50b,0,0.04
3207,bccb42137985500e90087bf8b7cea8cf,0,0.31
3208,379a7b7e3c49ea060e23d89ebdb96ce5,0,0.0
3209,da0b98cf3b6bf8de8754da2fcc2c7f77,0,0.03
3210,b9e303d0484f17bd1f181371085becf2,0,0.1
3211,02de736ca7ce4c1e330a0c3c5cf248d8,0,0.08
3212,49fd7a289e4cd7b792cc19ec2598cfb5,0,0.04
3213,50ad106d7129e5a648b67700dbaf9696,0,0.25
3214,ea9107458481198a089f7ee7414a2fcc,0,0.01
3215,8bf9849cb503812d5d429a1870606e8d,0,0.06
3216,5275ccdacd2868dd6b2d8631283a704b,0,0.0
3217,b679107a1bdd3a8f8cf1364ce8afe4eb,0,0.05
3218,abd506eb9532a410b96bd5f585c1d134,0,0.22
3219,6de6aaacc2f90dfab81f712e65fb6c8e,0,0.16
3220,d07f2d4338318c6ef2e0e0e4533cea44,0,0.09
3221,5e6d17c4c23884c4d31aebee8b97f842,0,0.11
3222,6cf680ac148d81798f892a8de1bbd7f9,0,0.1
3223,7ca662a906d31de28e654a03e4dfae14,0,0.02
3224,a684f35e6b56251bfafc91d6b100c794,0,0.06
3225,a1d36933cb2ec8d3f185ab861fa0bf80,0,0.02
3226,d1a0600000e2d6a121f3bbf09525bcdd,0,0.07
3227,5dd71752d55a7f058b05b109ca956632,0,0.07
3228,d2db5eaa58446ffa18a4b7ce6e87a41d,0,0.22
3229,b8a2b020bf38c54778f4f13092193865,0,0.22
3230,3b18b1cbb750acac943949016fabd1fd,0,0.28
3231,d5e00050d8115c31bad84dd32ab65a41,0,0.02
3232,1608dea9e1b01507a832bf7163ed7ed8,0,0.09
3233,f4ed0b939c1c3be0645ecb582fe3095a,0,0.0
3234,4320b682497ce1c14e7235dfb65212bc,0,0.1
3235,13aee7f5f4f77521f47d17521423e426,0,0.35
3236,28e9264be562237be9db7bf8a1e12875,0,0.01
3237,462740e4edb8c21bf57bff2e1d5fce85,0,0.16
3238,32693bfe642ddf6ae2a8bc6a8363bbb9,0,0.05
3239,c30112ab8780789f83e6945a20f66f37,0,0.02
3240,2ed4037fdf90bac1f1b8115c2bb11025,0,0.08
3241,505a5318a5331a04368d16c0456d28b1,0,0.05
3242,5ecf7e5e1c0977717e2200d14e276c8a,0,0.05
3243,07e3fcd5c3f22468432cb75e9199fcfb,0,0.16
3244,c2cf2724d497de500703c26949fc4cea,0,0.06
3245,048fee33d5bdfd2209d9004b49b00d5c,0,0.23
3246,a2e28d85325f506a5186229090decdee,0,0.15
3247,47dc1a3b2139222e9ce7835185b60d30,0,0.03
3248,bc8f2469e172ee3eb7972ab83638cfb8,0,0.07
3249,d455f371aea6ef6cdf503ebc3b92c047,0,0.08
3250,d52d1785821ba740e1bcc73ae8abcb50,0,0.06
3251,a653f9376a42e80e5aadda4eca68983f,0,0.02
3252,4508f5bf63cfb67e7454c72257667990,0,0.11
3253,4926c6f6f67a2a89d68979b311e62628,0,0.26
3254,4017dfbebf9a621e6fcd7c76f92e6361,0,0.02
3255,848267bfbd90cafa097021f0b3452c25,0,0.02
3256,1df52ec3dad98c02d3cff92b9c4b4ab0,0,0.06
3257,f771f01fb3422d18954f03d4af343b86,0,0.19
3258,415ad8db817c83d6f918698740b894b7,0,0.2
3259,96556fd20e05785f0d6e5ae91bb73003,0,0.12
3260,b31df46a0b791b1660720f66888d25c5,0,0.01
3261,b7f7ecec3698d25e8b6bb82dccc22dc4,0,0.01
3262,f862cd8351f382e009fed75ad72f8405,0,0.06
3263,83bba259a98a32e14b9ff695bcd0ffb2,0,0.19
3264,2b93ae1c2ca675b88ba62fb928c18d51,0,0.09
3265,b3057979f5e8e6c9d1cd668633f67514,0,0.13
3266,eadfa0839ae02990d7046640d7ee7bb4,0,0.17
3267,025ce67229b71a1de82ea0ae3e25f619,0,0.07
3268,3f4425d494510cbe8bff8a61a9c37118,0,0.05
3269,0e235f0c7dbcb99b7fe757c86a4796c8,0,0.2
3270,d9bdbea35057a1ba624698d4094ab459,0,0.02
3271,851d7bf4aaef2b207ffeb972041c95d9,0,0.07
3272,2096f78ee06b11d9f4eea0ea1aa5253d,0,0.08
3273,e080f293ac44391f2a8d871d47da9067,0,0.16
3274,571e6d69fe89345f6eb36f73248d8e2c,0,0.08
3275,fd18e987c854849a5897f65ad4d9ba0a,0,0.23
3276,c92e57c8fdd8e0e3d4254eb352b9c56e,0,0.08
3277,35ca129d3f378265a354f77bce1630a1,0,0.01
3278,5da83e53a82e5fc804adb21fa832ed42,0,0.05
3279,22a70b106471ebc00a9b29a3903d46d9,0,0.12
3280,0a123bf8f4e4c0db36f0d27eeaa147b9,0,0.09
3281,a9c43e694b162c2a9eca5ba653a8df68,0,0.16
3282,f18f46ea5fcdaec0ca6e19eeaed39a74,0,0.11
3283,c042e418ea4833bbace91397c9aa6cec,0,0.05
3284,1db5298a16123e84b5f3ea51a8ad4cc2,0,0.27
3285,bc4ce41c751c5b7891538c467149987b,0,0.21
3286,2913a3a02584df52b45521e0494671b3,0,0.11
3287,ed552224fb7b99ac11e9a538186d0836,0,0.18
3288,3fe2c9e045bfe7c696b8596aab74f650,0,0.13
3289,54db77c8d9b27927e19469d5a491eff3,0,0.18
3290,9ca0825016299585f6dfa94224e77814,0,0.09
3291,61a4e94e9a4b867de6b3ffda78ad1a7e,0,0.06
3292,be2468d4b74e5bdade80974b29acad08,0,0.08
3293,f4596c1059703650768a3ed7ee7f4059,0,0.06
3294,f5a0ba8fb52b92b9b25675022f83f255,0,0.0
3295,a1af504852a270b37dd28a4001ee9aac,0,0.08
3296,565030a6f41a53721a00120e1dbe94ea,0,0.11
3297,ce8ff1de9a218f028519bbcb1de1a31f,0,0.02
3298,97abad4e5feacef532c6c4b875771c96,0,0.06
3299,4fbdae5c94f21403dbf92fea7a04bd17,0,0.01
3300,4063749a857696e5253548e75fd373ee,0,0.04
3301,4ac76587a71739b6d3f77200d15fe84f,0,0.27
3302,4ad7a400f878340af147726c6b420c2a,0,0.04
3303,0f7b8f649e0233c75b7576069c9870cf,0,0.1
3304,bbf9a78e3e1ca57db418f73b476b53b4,0,0.2
3305,622c5e50f183286c8b1f414fe83db049,0,0.07
3306,d211dafc359108c6651788f4a09a4aa9,0,0.32
3307,ae13f9ecafaa57b007bce252a62d86b9,0,0.18
3308,2811fb4dec7816c20be0f8c344252269,0,0.08
3309,b52b2276413e3dc11f29dea8138dd10f,0,0.01
3310,fedb8b5c319a060a2c4678be90117e74,0,0.11
3311,f2a5fb56b63c14ce90b4e6727f5d336a,0,0.1
3312,8f5423767c3d5ae265995c76820f580f,0,0.09
3313,6c764f00184f9ef3ed83b213cbe86257,0,0.0
3314,db752d2d9ad0d5fdc1827bdee57d77cd,0,0.04
3315,82ad206d71d3d4deb31e85fafcb4ad43,0,0.02
3316,bfe3334ba89f4969f6b6606800112000,0,0.12
3317,0c564b9ce651dd4be0346c5d75663d22,0,0.26
3318,0b20949aa1e16533d892933f53af4aea,0,0.22
3319,fb31d9e5151ebbbc8071dce91945381c,0,0.08
3320,9da67bfdc595fb2642a58637cbabdf0d,0,0.18
3321,fd6954486326f264e18862f529e59e12,0,0.07
3322,70e1a92c48bed5be214e56415047da1c,0,0.3
3323,6899020316a05665e7e3780a2d4f6527,0,0.15
3324,a7161428fb2e192b52d206a10b8840b7,0,0.08
3325,8f5d6171ab397dab8d701dacd34fd533,0,0.09
3326,f0cc7e1839b1fa112f6da0f91c048d40,0,0.06
3327,4a821d5ca6bdace74349cb144abd1a17,0,0.1
3328,e210898b612eeaf33330ea039d3b9f66,0,0.03
3329,b52a00c2e407c04856bf5f412cab350b,0,0.17
3330,bd379038df4a05791f7de42becc65593,0,0.1
3331,e78058831b6baaa073910aea4f913bd0,0,0.0
3332,bb4dfcac1225f4c5e9b7e2af10da392b,0,0.17
3333,73a8db958e8683cb904ac266ca55b936,0,0.02
3334,9c5d60bb169ec34a767a63aa978c45a5,0,0.04
3335,5ffb0c0cc1ced63929bff4cc2bc79818,0,0.23
3336,7e25bd54cd99a89a3ebd93706e336f14,0,0.02
3337,0891cdb5e8f8c014dc3dd00d83aecb2d,0,0.01
3338,424dff64d3c7122d4e275722b7e23ba4,0,0.04
3339,fc552a4504d07277b0068659eab07c74,0,0.06
3340,23fa197117fd0b859e290c0e8a9af8c0,0,0.03
3341,7083169e3639230e4d9e028063c8e0fe,0,0.28
3342,42a15616759a1f28c26251ff9c063538,0,0.11
3343,f7ba0524967eb4420afd2e02e7296f55,0,0.16
3344,727f67707d8f7e5978f2bb53d671278e,0,0.07
3345,437c97b247bce3aaac756eedc72f2f87,0,0.24
3346,09d7053ca51399a0526e77db2cced4a6,0,0.2
3347,9ce850406e32f7ae89b013b559251987,0,0.05
3348,8b7405e1d8dbcd6390e61d19417a7ad9,0,0.05
3349,0efb46c19da06c0eb2bfeb5d8bb7afeb,0,0.1
3350,4ab881759612e7f67126ce67da616513,0,0.05
3351,cd088af5bff55f5e68d95d26406fdd8e,0,0.16
3352,6a2c3abedd8062c1bbb942da6ee4937f,0,0.04
3353,b98b288de15c120da4954d42155d55bf,0,0.01
3354,c0ffa0b5415702dcac885e7363b0ee43,0,0.4
3355,267cfb07fc3ded59abe6ec3a49e27964,0,0.29
3356,34d6f577d4398bdff3bcb6b4c5c2ebe6,0,0.13
3357,ce38d751b3dfe174243ddc0b0a92bbad,0,0.03
3358,240d9977715c0b9516aaba75a0283fa0,0,0.01
3359,73cde6c7f1baa353df962bea6ce4f679,0,0.1
3360,912a5ad7daf4c7848d3881d6b1a103ad,0,0.05
3361,bc69f12c742a54148ce8e24747cf54ad,0,0.17
3362,9eabb3748b4694dfa2083045e395baff,0,0.07
3363,a8eb7aca6117f34c171368db6ce3e1b7,0,0.13
3364,3ec9820664689a81ef5903a3ba00c5bd,0,0.06
3365,6d5905fe53fc9e12087b9b6abc2f8321,0,0.11
3366,035491acf4e5c40e24f5fa42713fb44c,0,0.01
3367,7e02ed896d71fb70a377f9d225ed8109,0,0.42
3368,43ff0d5584f3255e65d09187ebf79077,0,0.07
3369,0727e5f734028f7eb75b7fa57fcf3997,0,0.05
3370,c2040dbb7bf52f0fd5ac751b4761ab95,0,0.01
3371,3e2e3350d1325b3ba62b25fd57d152f2,0,0.0
3372,cdc8cf0b9740e02ad31907c7225fc8b1,0,0.18
3373,fa506c0853029dd6df0ef120f0f0d281,0,0.01
3374,19703af1bf349f8247a959a8bfccbf8e,0,0.06
3375,2bc42e62d0ad58a116c8e40cfb571a7c,0,0.1
3376,b0fa37a56086cd54c0266fe7c6c76100,0,0.05
3377,affc054ce38ec260e0bf23243ad84572,0,0.04
3378,8f6bb3ed0a7c72c30637897caa5445d0,0,0.14
3379,ff1b9cb1bacc3e36657b1539d8a82072,0,0.14
3380,e90072c8eae5e6a03fbabbb28fdb6564,0,0.05
3381,cd23799664a6623578badf21a1d61735,0,0.01
3382,6a6c0675f474001135a36b5fe73088e6,0,0.03
3383,f23932ee24c91b78ac7ff3e0809a42a8,0,0.02
3384,3c07061d161d32277fcb207afcfdd5e8,0,0.09
3385,8ddbadab94f621f7b2ac1fbb69c700ec,0,0.16
3386,36e213b942fe52f3fb0825bc159f1cd2,0,0.03
3387,eb5fa7506f4f54d085359fb36623c666,0,0.06
3388,a3667f888b84f73c746a2f4931ea8080,0,0.15
3389,525726239b7bd562308a99c56187a890,0,0.02
3390,be9f7489f71e89ac8e5c356fb890d955,0,0.38
3391,9e209e3f501fc35492ce8df0c092a398,0,0.11
3392,61adbeca0b374a2539319414b43b2d97,0,0.04
3393,6f6fd1de7a76ba068e1e95839a7353e8,0,0.01
3394,20466b60836562e6686de957b8f6050b,0,0.16
3395,dfd2f83f3c2261616d425a0c31d0135d,0,0.15
3396,92f4db3cd1631e5fa96fa8074a5cbe80,0,0.07
3397,06dc4026874d5f14ff947f7a5ce4bc7b,0,0.19
3398,966cd1492550f46cfb1f58097d9fe384,0,0.28
3399,8a80498d87847281225e5ad70116b586,0,0.05
3400,4a23f0d6249d9ed4a1bede44d33fcb4d,0,0.37
3401,fb25ae2deb8354669a0f3a5095badac8,0,0.04
3402,ea6916055756263bc068371e81422145,0,0.1
3403,f9439cd7b2cfb923e563f4f5ae4e988a,0,0.05
3404,5a5f00066d616421a87ad020eff01562,0,0.02
3405,be5c0221bde865182bf286d73762eb6d,0,0.06
3406,cf1a03b56a879b687fbbf26ba65d2ced,0,0.01
3407,963b4fdfa84c088603953b0bd924135a,0,0.04
3408,3d5fd88da456c18b2f0657996b2c7d21,0,0.08
3409,9110f95c100f7e4b28d20ac922d689d4,0,0.08
3410,a5983a6d03eb4b272dcbea331ae865fb,0,0.12
3411,d14b8823e87acdb7a665b0e7534d7ba4,0,0.01
3412,28fecd0820a827ed5a04bff248b424db,0,0.02
3413,a27cda9926a8a53be1a764b066347619,0,0.08
3414,6d2906c9a83a6d33aca0773a340466bd,0,0.05
3415,3f074599e2a9b31787a668e86daade8a,0,0.21
3416,b44e50d6985454cc873c3ab389aac268,0,0.07
3417,a6acadcd92cea2f2ed0f432379880aef,0,0.07
3418,892db21fc072ffeb9f094aa374c29936,0,0.03
3419,6b2cda5649e9fef068afa2aa3d1fbb86,0,0.04
3420,c1cf52c1decdf3245d812aeddf2611a9,0,0.32
3421,933b776b9d0738c7023e534e654fc6b0,0,0.1
3422,aadf37377f50b75ffccf585b5f9a6668,0,0.11
3423,89ec25e46e2a2f3e74130bc519460d19,0,0.06
3424,2be8b03742aca466138a552b2fe2680c,0,0.24
3425,56b6c92ed52a5d2cd29fef2bb206581f,0,0.0
3426,c9f30eb181170de8e29851f51b49eff3,0,0.1
3427,0b5fa029edded6296d01f12def368997,0,0.06
3428,d44d852026196efdfaf1949b3616baae,0,0.02
3429,daa789e28e425595a475c5a98b4d1378,0,0.03
3430,c7db0f246fb68fe7221c037e065fb88a,0,0.01
3431,8e72917d2d95dd0609f70722042a4ffc,0,0.01
3432,ff14bdd45076234eb4f8f975f8f23797,0,0.44
3433,6aa99c2d453f96825702588a8e552700,0,0.08
3434,cc3335fc2a56f4be17462a4227efa74e,0,0.01
3435,9e6f5e85965045bbf04a2cde32f6f4e2,0,0.04
3436,6dc2d9363bfd45820507acb15db8b721,0,0.11
3437,1a83d71b466caff87b741850a9990bd3,0,0.0
3438,b0a814dfe1dcbc923105c038daee5f9c,0,0.2
3439,5742a25a6937b2c6333b289a2455c74c,0,0.12
3440,6448323ba1cda05e9a5f27abc3f2b616,0,0.05
3441,5cde29849debf07e28b526abe8967f30,0,0.36
3442,f3894a563e8d87c7ecc7e670f157de22,0,0.08
3443,ec0d764cccfe479d42e8e97d1ca888ca,0,0.08
3444,3e5c891d29909634ea6e585e39caad79,0,0.0
3445,8b533a9f7650ec9978f5b8fa0375c3dd,0,0.12
3446,75275b416d69431add47f41c21955c06,0,0.01
3447,bd336de23a372e8d4939c474e70171a7,0,0.05
3448,17fe15816a44b1540c23e6994a3af4be,0,0.31
3449,62583a5a89231502411aa48fe823e5b0,0,0.08
3450,c52e685799c5ce920d2657aff7790177,1,0.79
3451,a5fa620b610948c914c17b206dbce788,0,0.14
3452,50199812f225195e6636dca19d060f63,0,0.13
3453,9306a6595de4a30a5df54c9d443c6981,0,0.02
3454,faf7d68b549dddcb3a307807f093a5cf,0,0.26
3455,5ed36e342dc3e65de61a1ede921ad031,0,0.06
3456,a025feda34b4cede413cd2361617cdbe,0,0.05
3457,b5355c59e16b6a462e5de793936b440d,0,0.01
3458,d63937a6d60fc26b2cf69de1dd50a8d0,0,0.03
3459,b91aa77018aa01937606e8f6bf7bdebb,0,0.11
3460,5809101d8772ed3d6e66c0add40a10cc,0,0.14
3461,42f451f76dfea1ceb82cca2b4ce44c9a,0,0.06
3462,e91199ee14f26b6f1fab1d7eea6df181,0,0.22
3463,8f078e7ae411337a5ddf7ff1ade84849,0,0.15
3464,15f10e220fd18aa83ddd4b860f77648c,0,0.18
3465,6b04b533a12f6fe9fc675b9771eac540,1,0.56
3466,474fa9b83889cc4dbb19514d70a49b7d,0,0.0
3467,92c9263193568bd564f44757a608f1cb,0,0.02
3468,d30aee454d98b9b04749125518e31926,0,0.12
3469,70463992324960a3e212cbd9663c2315,0,0.15
3470,d5b33c53fbfd219902ebcf33963d6a89,0,0.06
3471,99eb97f261802dfe9521a551e3c0d79f,0,0.03
3472,fac2291ff6104d420942701b062f5bc3,0,0.03
3473,02237a8163d2f392433e37eaf1ca6cb1,0,0.15
3474,0c0f603e122b0965d72b399cf81ca528,0,0.32
3475,08863050790d7f2ef95e28ddf682b34e,0,0.16
3476,b460ed1ea913ca2f4f2b2b0da40b7fa3,0,0.43
3477,039e12ebe30cb8e70c25f22290507795,0,0.28
3478,c8570756d7a718bb85d152418a1920a6,0,0.28
3479,74c66ac83424e6c6cf224c0f0fa8e09f,0,0.22
3480,93476a8c0e5d129c3e67bf52d312fdc0,0,0.1
3481,703af524d0cabc7a9834db5b178286e0,0,0.04
3482,3c6fe276faa0f6db42b7db6f9e042a20,0,0.03
3483,b540b252082491153fb70bd2fe8fb054,0,0.21
3484,16a488f40be45288d2f9a7b159be2755,0,0.03
3485,b1825aa8780338c083f15b09e9dae95a,0,0.1
3486,1ac5dd197375b7e807d6484281b1d34d,0,0.06
3487,c8bf614d0ddd37cdde311ddc4006e4ee,0,0.07
3488,c297fb1bb5be694197e3792b96ae6056,0,0.17
3489,be7a999a07660350234a86922a3d081d,0,0.07
3490,6d7b7166bb95e939fd49f7fe132f8bb8,0,0.19
3491,82b7f5395e6f4b6f6d0251014340e7b0,1,0.81
3492,cee96582603e43397d7fe55f27a1ec1a,0,0.15
3493,6659f7cbac2da0791ef0d386126c6f86,0,0.21
3494,8babd782dfab602cb0cba621c4c0e21e,0,0.04
3495,060edddd431b9267ce35a6d626b6927b,0,0.08
3496,a9420af50eb4825c1b6b457e793e95fa,0,0.17
3497,4983e6345956933b9877faa00e1b8529,0,0.09
3498,745a9296fc263e912880784f4e2c1581,0,0.16
3499,703e799b106ad7363d325afd573310b8,0,0.08
3500,7f5d89a75e0bd658151cd4f21df97cfa,0,0.01
3501,01fb03695fe6e9898a829219eed9896f,0,0.09
3502,c74d62d1cc491178fa9ca993dbba622c,0,0.1
3503,3d3bbdb28506655b9a0a4a95e4903315,0,0.07
3504,d0f339b8afe4d3bddf5a66fc7b63d3b6,0,0.03
3505,9ce529ecc81bbe2152d00572c380c74b,0,0.1
3506,6a3eb3720fb6fe259f1b4ce00df42fdc,0,0.26
3507,7f02800819cf26137b5bc46e478f6dc4,0,0.02
3508,8d5145d8131ca0c3d47a0422d29863ea,0,0.05
3509,e1af3b2fe4ae3b215dc17130313559aa,0,0.18
3510,b55cd3d7e914f1619ee412ebb20cb75e,0,0.01
3511,2868f23022a9e0c1bfb93591c24c483b,0,0.01
3512,93cbe98c19e06ca79f46d25ebf0cff89,0,0.14
3513,107093f2f63c24086c05e0d70296351c,0,0.11
3514,f1ce204ef30f97e6a3a69007bb59098c,0,0.01
3515,14531e9b6c1c802f6ef4127df883d3f1,0,0.24
3516,bda35f188a71706dfd4b4c23a3a2f64c,0,0.09
3517,12e702d70d5105737d6d84ac47448551,0,0.05
3518,916ff67dc07e1f90f9ae65316e9a1025,0,0.11
3519,323c34389586455183ac83d735cb93d0,0,0.09
3520,4df745e3286ce66fce13168f1798ffd1,0,0.39
3521,3804103051603b661b39c4420d9ac6b5,0,0.03
3522,56c36ffad0354b6a62d5e21c9369b5ff,0,0.27
3523,348d87b687811067b5d78bca3c5eb9bb,0,0.12
3524,af0865bfba4e9bd4a60b5a45643109ba,0,0.0
3525,56e86f1f0f2d6ec2c2169f4edc4f008d,0,0.15
3526,4668f978ce8c86bd6acf2c9b1f982536,0,0.07
3527,a930747f77a76a44d322610af496a5ef,0,0.21
3528,ef28ef3b912e026dee006c87dd7fd918,0,0.16
3529,6abb707dcc3bbda41aa4996e1968a309,0,0.06
3530,38f220523e72fd9352399a53579d7015,0,0.26
3531,24cb32e1bda1345af50be023c370bd17,0,0.05
3532,9650d7d8372d87e8e2780cc4de799197,0,0.07
3533,304b3585428d23096d81420d1412aea6,1,0.56
3534,645aa811b38cb2268a44888aa8785996,0,0.21
3535,017d242c3ea6a62420231bc056660436,0,0.34
3536,b0897c0cdf12a0216c7fa772ccc5c14f,0,0.07
3537,f44e5df186fab1f6987a767182e54282,0,0.0
3538,0a35371010abc2092e038953e09fbc28,0,0.02
3539,72335420a79f43c432b2b6f3a5e414d8,0,0.16
3540,ab4bf1ade196f4dc7c953506f26462c0,0,0.16
3541,8d731dc3f640331d594d12e8e7ade154,0,0.0
3542,aac875c8b6e33371334fa7860fdae2b8,0,0.14
3543,82a8c1af1e467b478bfa39528734c6e0,0,0.23
3544,cc2959525854731354f12e48899f9428,0,0.05
3545,1d26bf55b68f54971c05fed3347eca7e,0,0.14
3546,84ff39867919ac2924005fe7448fd7f9,0,0.08
3547,1b93042536659f0da65a91a108333f13,0,0.01
3548,96ae6c6790053434beb1cc6779712d54,0,0.11
3549,d88e1974017bd5b10319105be5f19494,0,0.11
3550,fb766cd9dfab862e73f30bdf5a60fe0e,0,0.04
3551,eb0516c23996ec87c46df2a0f360b853,0,0.05
3552,a7c1a0bc65cc6a49819c68bfd4d537ed,0,0.16
3553,169fc58368807f7c5a5d19436e1124ea,0,0.09
3554,3560965fd6e6aab2f2062933b589882a,0,0.16
3555,25d453404c97d4eb8c24ca172edbcc65,0,0.17
3556,ecd44f7aa5db64b13e8a43ad19549a7c,0,0.02
3557,0e4f64a307b0275e2dad842da0cafa4a,0,0.03
3558,73affdc17c56adb7efb9783618a3de12,0,0.03
3559,7e204decdb8f3e1420b23e76cf078940,0,0.14
3560,e32f5bbe374822b768a7bec92cae5466,0,0.05
3561,cd6df2886c0bd9b9567319f3a0692826,0,0.13
3562,208e29a955b880795628e76233c69484,0,0.1
3563,7320a3dd901dd61e376e65f91701a9ee,0,0.16
3564,6b8afa134fbd4eef714d11aac3d1e91e,0,0.36
3565,fcf34635478d2b2bf47677b22201eb0d,0,0.06
3566,67706123516123112662c01035d250a8,0,0.13
3567,1ab1186e05ad28b779addea8feeeace8,0,0.14
3568,26153246ce9a7cd63d82ad14cfaba4f8,0,0.29
3569,2bcb096fb398a70b1c345641ade8ecb1,0,0.07
3570,b99a03b35967461752c357e15a924a24,0,0.12
3571,c0dee2701e41d4d31680e8eb85a57bf1,0,0.13
3572,0f4ddc737df8db72f9465cb23e71a1c7,0,0.03
3573,d2355c92078fe88d6e9479148b92d5be,0,0.07
3574,7353abf6a4cecf901ff78d115eb87e87,0,0.19
3575,30ea0432505385aedbf0c8109142e1e2,0,0.07
3576,765dda0cf354ccd05206362a8a9e4df5,0,0.19
3577,33312dd44eb7aeff76bd51943feaa2a6,0,0.07
3578,541e10b779fe5d5375878f810610f708,0,0.13
3579,8bfe6f2644ea676db3c6bc2f4b04e7cf,0,0.02
3580,3d3fbe8b7950d572d201936ac2b9fc6b,0,0.02
3581,e7871ac6d8bd5cb0c9eadbd4ccedfe32,0,0.07
3582,f88f18817c5c355a8d34a3d014b2e8b0,0,0.03
3583,d4cc33f631547a6c8c46fca65ceddd70,0,0.02
3584,4558bdadf5c03f02fd64cfae12dcf4f1,0,0.06
3585,3a10e07aee19e597cb905babf5cd964b,0,0.12
3586,b87dc3e65e3d1dd8e931ba0f373bb3fb,0,0.05
3587,6a015b057aeb3a6a6ba0d55adb2a250c,1,0.54
3588,c1094c552b37f44ce0aaa3ef366bbd8d,0,0.02
3589,bef969b938fcc222d596108fc327efd2,0,0.03
3590,3bd8e7fc9e252fee100d4f56b9ffed08,0,0.1
3591,621726806c46b888ca44c46e23b5d0a3,0,0.22
3592,34e9c9dd82cb0823a79ef7dadcdf46ea,0,0.0
3593,e0304b7220462abcdf96b43362523087,0,0.05
3594,6ee12ae5aecf13797a10360f23cabe5a,0,0.0
3595,441aa517f4b573dc6ef9f12a38c2c12e,0,0.02
3596,7c542445162b84af9ead7b68065034e9,0,0.01
3597,c59ab60223cc7524576444b46f22cbcc,0,0.05
3598,81489810b6056d70e7fb46d0eba37bea,0,0.04
3599,fb16cc419b29b9cff568d1878c7262d2,0,0.18
3600,4509369199dc7dabb6993986cdd6da28,0,0.17
3601,fcde7da4d7e63572f370be8517c09a8f,0,0.05
3602,63f2c4671616e58ca045422bcb3a0de5,0,0.31
3603,93b68dcc6cabe535037df10bf496b7fd,0,0.01
3604,3a8761b073d690068169ceb5988f59f3,0,0.1
3605,64086ae66fd33afba1bffd855297381e,0,0.15
3606,85d44fae6aa4a85af039c4718b92d5ec,0,0.15
3607,021581071f38876a442c3cf6258142ce,0,0.11
3608,0c0c779dc3095247cfca23568272d2ad,0,0.02
3609,7e916750bf5f8a6f3507d7d262450ea6,0,0.07
3610,fe385c2807ef5e0fc8d0820e9d2f9e0e,0,0.07
3611,2a5628ada0f65507ca646db4c1939354,0,0.07
3612,7f7376b7c2bd0d81f81a2ac51b654102,0,0.13
3613,bdafc2cae74c2ef0282bfc0f0464be97,0,0.07
3614,b5b3567b4eb87fa2f2d4374a9d77471f,0,0.33
3615,d6db315736cf2ce8182e71b4c2153276,0,0.32
3616,b878b862ae4435f1f63502e939074fb2,0,0.05
3617,fe3d48e01c46f9e5f8bdd256f1473c80,0,0.01
3618,3920b6947cc844fe666ca8de3e197857,0,0.08
3619,e83fbabec1dd6500cec3df2cabb8c648,0,0.16
3620,33556b68addfdf1a3805cba9792f23e6,0,0.06
3621,cba73aa34ecce6d51054130fb1a6820d,0,0.06
3622,ce984f49e23b64b9b8b8287d233a7563,0,0.22
3623,162800a13468322476ae69d3160dfa98,0,0.06
3624,cf68a20625dbc322062249fc545678fb,0,0.05
3625,1aca527081be4ac7503c6ce23cd59c06,0,0.12
3626,97fd0395752d2d1725064a84ccd9e74c,0,0.05
3627,9674ebdf3c8748d835d5819ce1b64545,0,0.1
3628,c01d3439ec81ba93de2c955351dece07,0,0.13
3629,9411a56d38d68153e14db072796036b6,0,0.05
3630,e49e887ca0a0989a777b3277b8ff948d,0,0.07
3631,95ff094bfcb99fa7b6717af0d2c47d43,0,0.07
3632,d5c700c2bbc2d0d3c0c25cccf920cc09,0,0.11
3633,5e28ce420090e61cd869ae9661f32a31,0,0.0
